label,unique,missing,real-numbers,integers,len-max,len-min,len-median,len-mean,unique-char-mean,unique-char-max,unique-char-min,unique-punc-mean,unique-digits-mean,unique-hexdigits-mean,max,min,mean,median,std,var,mad,sem,skew,kurtosis
Billing Period,0.0004509921828021648,0.6438665063138906,0.0,0.0,7,6,6.0,6.376530181511186,5.753060363022373,7.0,5.0,0.0,0.0,1.2469396369776278,,,,,,,,,,
Empty Seats,0.0001503307276007216,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
Manage Link,0.9984966927239928,0.0007516536380035577,0.0,0.0,48,44,48.0,47.72303294719422,23.854219948849106,25.0,21.0,3.0,3.8542199488491047,8.854219948849105,,,,,,,,,,
Object create date/time,0.11304870715574264,0.0,0.0,0.0,16,16,16.0,16.0,7.8973241130487075,11.0,6.0,2.0,4.8973241130487075,4.8973241130487075,2022-05-26 09:30,2022-03-21 17:15,,,,,,,,
PQL Score,0.015333734215273603,0.004209260372820212,0.9957907396271798,0.0,5,3,3.0,3.415006038647343,3.1219806763285023,4.0,2.0,1.0,2.1219806763285023,2.1219806763285023,100.0,0.0,18.79861111111111,6.0,26.091082366898522,680.744579076283,20.083341720343533,0.3205766851978385,1.7015001557679876,1.9619036543040167
PQL Signals,0.0001503307276007216,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
Renewal Date,0.0001503307276007216,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
Subscription Link,0.9984966927239928,0.0007516536380035577,0.0,0.0,144,45,62.0,63.668271400631866,21.534225966601475,30.0,19.0,3.8134496765458104,0.23454189860087257,5.5273055513765605,,,,,,,,,,
Subscription Start Date,0.167919422730006,0.03442573662056525,0.0,0.0,10,10,10.0,10.0,5.0216409777362605,7.0,3.0,1.0,4.0216409777362605,4.0216409777362605,,,,,,,,,,
Subscription Status,0.0010523150932050512,0.0007516536380035577,0.0,0.0,8,5,8.0,7.802166390853016,6.690988415826689,8.0,5.0,0.0,0.0,2.0755227922370993,,,,,,,,,,
Updated by user ID,0.000751653638003608,0.998346361996392,0.0,0.0,14,12,13.0,13.0,11.636363636363637,12.0,9.0,0.0,0.0,2.8181818181818183,,,,,,,,,,
URL,0.9984966927239928,0.0007516536380035577,0.0,0.0,126,27,44.0,45.668271400631866,20.28599368136001,27.0,16.0,3.8134496765458104,0.23454189860087257,5.5273055513765605,,,,,,,,,,
Competitors Used,0.0001503307276007216,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
Industry,0.0003006614552014432,0.9998496692723993,0.0,0.0,14,14,14.0,14.0,14.0,14.0,14.0,2.0,0.0,4.0,,,,,,,,,,
Churn Reason,0.0001503307276007216,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
Nonprofit Status,0.0003006614552014432,0.9998496692723993,0.0,0.0,3,3,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,,,,,,,,,,
CSM ,0.0010523150932050512,0.7650330727600722,0.0,0.0,16,9,12.0,11.826615483045426,9.89955214331414,13.0,8.0,0.0,0.0,3.2463211772232885,,,,,,,,,,
Sales Rep,0.0010523150932050512,0.5953096812988574,0.0,0.0,15,12,14.0,13.690936106983655,11.62444279346211,12.0,10.0,0.0,0.0,2.6705052005943535,,,,,,,,,,
SDR,0.0006013229104028864,0.5417919422730006,0.0,0.0,16,13,15.0,14.19225721784777,12.81233595800525,14.0,12.0,0.0,0.0,3.1266404199475066,,,,,,,,,,
MRR,0.08869512928442573,0.7149729404690319,0.28502705953096813,0.0,18,3,5.0,6.108649789029536,4.6460970464135025,8.0,3.0,1.0,3.646097046413502,3.646097046413502,4895.1,0.07,203.78837025316454,161.60000000000002,213.6667741996111,45653.49039686759,110.84653931661593,4.907019986308107,10.956437510386733,199.17439968952263
Number of Associated Contacts,0.022399278412507516,0.0,1.0,0.0,6,3,3.0,3.306073361395069,3.21873120865905,5.0,2.0,1.0,2.21873120865905,2.21873120865905,1014.0,0.0,11.339146121467229,1.0,27.085215780941468,733.6089139001608,13.471002531486286,0.3320902916391659,14.338827742065378,410.28098597125364
Feature Set,0.0018039687312086591,0.06674684305472034,0.0,0.0,30,12,24.0,23.484697164948454,14.177029639175258,18.0,10.0,1.3732280927835052,2.8537371134020617,5.451997422680412,,,,,,,,,,
Last Product Activity,0.1121467227901383,0.022248947684906817,0.0,0.0,10,10,10.0,10.0,4.868388683886839,7.0,3.0,1.0,3.8683886838868387,3.8683886838868387,,,,,,,,,,
Churn Date,0.079374624173181,0.8964221286831028,0.0,0.0,10,10,10.0,10.0,5.201741654571843,7.0,3.0,1.0,4.201741654571843,4.201741654571843,,,,,,,,,,
Primary Churn Score,0.01127480457005412,0.6289837642814191,0.3710162357185809,0.0,5,3,4.0,4.103322528363047,3.7512155591572123,4.0,2.0,1.0,2.7512155591572123,2.7512155591572123,100.0,0.0,59.64384116693679,60.0,25.67643395794698,659.2792607968129,22.497219186790268,0.5168471542670146,0.05235524326026931,-1.2221925680661996
