label,unique,missing,real-numbers,integers,len-max,len-min,len-median,len-mean,unique-char-mean,unique-char-max,unique-char-min,unique-punc-mean,unique-digits-mean,unique-hexdigits-mean,max,min,mean,median,std,var,mad,sem,skew,kurtosis
pendinginlineimageids,0.05555555555555555,0.16666666666666663,0.0,0.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,,,,,,,,,,
status,0.1388888888888889,0.36111111111111116,0.0,0.0,11,4,4.0,4.695652173913044,4.391304347826087,9.0,4.0,0.043478260869565216,0.0,1.2608695652173914,,,,,,,,,,
updated_at,0.6388888888888888,0.0,0.0,0.0,26,26,26.0,26.0,12.083333333333334,14.0,11.0,3.0,8.083333333333334,8.083333333333334,2022-04-02 04:01:53.856842,2021-04-29 11:21:29.581825,,,,,,,,
created_at,0.6388888888888888,0.0,0.0,0.0,26,26,26.0,26.0,12.11111111111111,14.0,11.0,3.0,8.11111111111111,8.11111111111111,2022-04-02 04:01:53.860987,2021-04-29 11:21:29.583385,,,,,,,,
modifiedby,0.25,0.2777777777777778,0.7222222222222222,0.0,10,9,9.0,9.461538461538462,7.038461538461538,8.0,6.0,1.0,6.038461538461538,6.038461538461538,12037281.0,5536995.0,9379033.461538462,9345943.0,2646157.222108274,7002148044115.777,2389701.1124260356,518954.12736786803,-0.2544620254972054,-1.6737500424371012
createdby,0.25,0.3055555555555556,0.6944444444444444,0.0,10,9,9.0,9.44,7.04,8.0,6.0,1.0,6.04,6.04,12037281.0,5536995.0,9276867.84,9336305.0,2647869.5985096,7011213410711.391,2381915.6864000005,529573.91970192,-0.18020136791552577,-1.6974798656688632
bodypreviewhtml,1.0,0.02777777777777779,0.0,0.0,22792,76,1315.0,4194.342857142857,57.4,84.0,23.0,13.028571428571428,5.428571428571429,14.657142857142857,,,,,,,,,,
bodypreview,1.0,0.02777777777777779,0.0,0.0,1980,21,470.0,470.3142857142857,41.4,64.0,15.0,4.742857142857143,3.6857142857142855,11.971428571428572,,,,,,,,,,
subject,0.5277777777777778,0.11111111111111116,0.0,0.0,59,13,33.0,30.75,18.78125,23.0,12.0,1.125,0.25,6.21875,,,,,,,,,,
attachments,0.1111111111111111,0.0,0.0,0.0,21,2,2.0,3.5833333333333335,3.111111111111111,16.0,2.0,2.3333333333333335,0.5277777777777778,0.6111111111111112,[{'id': 59148856984}],[],,,,,,,,
cc,0.08333333333333333,0.16666666666666663,0.0,0.0,143,2,2.0,6.7,3.0,32.0,2.0,2.2666666666666666,0.0,0.3,,,,,,,,,,
hubspot_engagements_to,0.4444444444444444,0.16666666666666663,0.0,0.0,171,88,151.0,146.93333333333334,33.333333333333336,35.0,30.0,10.0,1.4666666666666666,8.266666666666667,,,,,,,,,,
ownerid,0.2777777777777778,0.02777777777777779,0.9722222222222222,0.0,10,10,10.0,10.0,7.114285714285714,9.0,7.0,1.0,6.114285714285714,6.114285714285714,57120398.0,31616124.0,43434610.428571425,50963098.0,8610398.316521328,74138959169153.31,8160105.6163265295,1455422.9544230513,-0.18253555617885203,-1.7657532571606382
contactids,0.027777777777777776,0.0,0.0,0.0,10,10,10.0,10.0,7.0,7.0,7.0,2.0,5.0,5.0,[15096501],[15096501],,,,,,,,
gdprdeleted,0.05555555555555555,0.5555555555555556,0.4444444444444444,0.0,5,5,5.0,5.0,5.0,5.0,5.0,0.0,0.0,3.0,False,False,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
scheduledtasks,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
forobjecttype,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
tasktype,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
reminders,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
priority,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
isallday,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
completiondate,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
source,0.08333333333333333,0.5555555555555556,0.0,0.0,17,10,17.0,15.25,10.0,11.0,7.0,1.0,0.0,2.0,,,,,,,,,,
sourceid,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
senddefaultreminder,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
facsimilesendid,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
postsendstatus,0.05555555555555555,0.5555555555555556,0.0,0.0,4,4,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,,,,,,,,,,
mediaprocessingstatus,0.05555555555555555,0.5555555555555556,0.0,0.0,9,9,9.0,9.0,7.0,7.0,7.0,0.0,0.0,3.0,,,,,,,,,,
attachedvideoopened,0.05555555555555555,0.5555555555555556,0.4444444444444444,0.0,5,5,5.0,5.0,5.0,5.0,5.0,0.0,0.0,3.0,False,False,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
attachedvideowatched,0.05555555555555555,0.5555555555555556,0.4444444444444444,0.0,5,5,5.0,5.0,5.0,5.0,5.0,0.0,0.0,3.0,False,False,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
sequencestepenrollmentid,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
sequencesteporder,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
sentvia,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
visitorstarttime,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
visitorendtime,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
visitorwaittimemilliseconds,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
sessiondurationmilliseconds,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
agentjointime,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
numvisitormessages,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
numagentmessages,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
online,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
isbot,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
url,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
conversationsource,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
sessionclosedat,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
starttime,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
endtime,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
title,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
externalurl,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
premeetingprospectreminders,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
icaluid,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
attendeeownerids,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
probabilitytocomplete,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
activitytype,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
disposition,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
location,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
createdfromlinkid,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
meetingoutcome,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
calendareventhash,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
meetingchangeid,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
tonumber,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
fromnumber,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
externalid,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
durationmilliseconds,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
externalaccountid,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
recordingurl,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
calleeobjecttype,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
calleeobjectid,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
hastranscript,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
callsservicecallid,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
transcriptionid,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
memberofforwardedsubthread,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
agentresponsetimemilliseconds,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
unknownvisitorconversation,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
body,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
errormessage,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
internalmeetingnotes,0.027777777777777776,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
