label,unique,missing,real-numbers,integers,len-max,len-min,len-median,len-mean,unique-char-mean,unique-char-max,unique-char-min,unique-punc-mean,unique-digits-mean,unique-hexdigits-mean,max,min,mean,median,std,var,mad,sem,skew,kurtosis
Billing Period,0.00043604651162790697,0.6526162790697674,0.0,0.0,7,6,6.0,6.373221757322176,5.746443514644351,7.0,5.0,0.0,0.0,1.2535564853556485,,,,,,,,,,
Empty Seats,0.00014534883720930232,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
Manage Link,0.9992732558139535,0.0007267441860464574,0.0,0.0,48,44,48.0,47.733672727272726,23.8608,25.0,21.0,3.0,3.8608,8.8608,,,,,,,,,,
Object create date/time,0.13924418604651162,0.0,0.0,0.0,16,16,16.0,16.0,7.926162790697674,11.0,6.0,2.0,4.926162790697674,4.926162790697674,2022-06-13 07:15,2022-03-21 17:15,,,,,,,,
PQL Score,0.014825581395348838,0.00276162790697676,0.9972383720930232,0.0,5,3,3.0,3.4073750182189184,3.1221396297915756,4.0,2.0,1.0,2.1221396297915756,2.1221396297915756,100.0,0.0,18.426759947529515,6.0,25.756525530746213,663.3986074159815,19.73178463444294,0.31095215295100065,1.7379447917081625,2.118436306714285
PQL Signals,0.00014534883720930232,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
Renewal Date,0.00014534883720930232,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
Subscription Link,0.9992732558139535,0.0007267441860464574,0.0,0.0,144,45,62.0,63.63796363636364,21.530036363636363,30.0,19.0,3.813090909090909,0.23650909090909092,5.527418181818182,,,,,,,,,,
Subscription Start Date,0.17165697674418604,0.03561046511627908,0.0,0.0,10,10,10.0,10.0,5.043104747550867,7.0,3.0,1.0,4.043104747550867,4.043104747550867,,,,,,,,,,
Subscription Status,0.0010174418604651163,0.0007267441860464574,0.0,0.0,8,5,8.0,7.808727272727273,6.674763636363636,8.0,5.0,0.0,0.0,2.080872727272727,,,,,,,,,,
Updated by user ID,0.0007267441860465116,0.9981104651162791,0.0,0.0,14,12,13.0,13.0,11.461538461538462,12.0,9.0,0.0,0.0,2.769230769230769,,,,,,,,,,
URL,0.9992732558139535,0.0007267441860464574,0.0,0.0,126,27,44.0,45.63796363636364,20.279127272727273,27.0,16.0,3.813090909090909,0.23650909090909092,5.527418181818182,,,,,,,,,,
Competitors Used,0.00014534883720930232,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
Industry,0.00029069767441860465,0.9998546511627907,0.0,0.0,14,14,14.0,14.0,14.0,14.0,14.0,2.0,0.0,4.0,,,,,,,,,,
Churn Reason,0.00014534883720930232,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
Nonprofit Status,0.00029069767441860465,0.9998546511627907,0.0,0.0,3,3,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,,,,,,,,,,
CSM ,0.0010174418604651163,0.7722383720930233,0.0,0.0,16,9,12.0,11.82769623484365,9.901723037651564,13.0,8.0,0.0,0.0,3.2456924058710914,,,,,,,,,,
Sales Rep,0.0010174418604651163,0.5978197674418604,0.0,0.0,15,12,14.0,13.685580050596315,11.614383809179618,12.0,10.0,0.0,0.0,2.664618720636068,,,,,,,,,,
SDR,0.0005813953488372093,0.5361918604651164,0.0,0.0,16,13,15.0,14.251331870886869,12.81604512691946,14.0,12.0,0.0,0.0,3.1450955813224692,,,,,,,,,,
MRR,0.08575581395348837,0.7226744186046512,0.27732558139534885,0.0,7,4,5.0,5.195492662473795,4.520440251572327,6.0,3.0,1.0,3.520440251572327,3.520440251572327,4895.1,0.07,205.62754716981132,164.57,213.61290686299532,45630.47397845871,111.39931292274832,4.890331558903303,10.888517202664536,197.7813214758614
Number of Associated Contacts,0.021075581395348836,0.0,1.0,1.0,4,1,1.0,1.2969476744186046,1.2566860465116279,3.0,1.0,0.0,1.2566860465116279,1.2566860465116279,1011,0,11.036482558139534,1.0,26.557143097937622,705.2818495243359,13.245112053812871,0.320174790908323,14.139733198176874,406.0070074402737
Feature Set,0.0017441860465116279,0.06322674418604646,0.0,0.0,30,12,24.0,23.502870442203257,14.178122575640032,18.0,10.0,1.3964313421256789,2.88766485647789,5.471373157486424,,,,,,,,,,
Last Product Activity,0.11104651162790698,0.021511627906976694,0.0,0.0,10,10,10.0,10.0,4.91250742721331,7.0,3.0,1.0,3.9125074272133094,3.9125074272133094,,,,,,,,,,
Churn Date,0.07892441860465116,0.8968023255813954,0.0,0.0,10,10,10.0,10.0,5.194366197183099,7.0,3.0,1.0,4.194366197183099,4.194366197183099,,,,,,,,,,
Primary Churn Score,0.011191860465116278,0.6386627906976744,0.3613372093023256,0.0,5,3,4.0,4.108205953338697,3.754625905068383,4.0,2.0,1.0,2.754625905068383,2.754625905068383,100.0,0.0,60.04223652453741,60.0,25.6906888781945,660.0114950361866,22.485461949750462,0.5152585269280638,0.04872320296404464,-1.2314791779801004
