label,unique,missing,real-numbers,integers,len-max,len-min,len-median,len-mean,unique-char-mean,unique-char-max,unique-char-min,unique-punc-mean,unique-digits-mean,unique-hexdigits-mean,max,min,mean,median,std,var,mad,sem,skew,kurtosis
Companies (ID),0.42874845105328374,0.08612143742255263,0.6505576208178439,0.6505576208178439,84,1,5.0,10.92271186440678,5.610847457627119,29,1,0.29084745762711867,4.774237288135593,5.049491525423729,,,,,,,,,,
Companies (name),0.42874845105328374,0.08550185873605953,0.0,0.0,264,2,29.0,43.30216802168022,17.196476964769648,47,2,0.6233062330623306,0.20663956639566394,5.0088075880758804,,,,,,,,,,
Company tags,0.0018587360594795538,0.9188351920693928,0.0,0.0,23,16,23.0,22.625954198473284,14.893129770992367,15,13,0.05343511450381679,2.8396946564885495,5.8396946564885495,,,,,,,,,,
Email,0.5037174721189591,0.040892193308550207,0.0,0.0,44,9,22.0,23.179586563307492,14.741602067183463,24,7,2.0833333333333335,0.1640826873385013,3.9198966408268734,,,,,,,,,,
Location,0.31970260223048325,0.09107806691449816,0.0,0.0,35,6,23.0,22.456714383094752,14.335378323108385,20,4,0.9631901840490797,0.0,3.703476482617587,,,,,,,,,,
Name,0.49256505576208176,0.050805452292441156,0.0,0.0,38,4,13.0,13.859007832898172,10.883812010443863,21,4,0.12532637075718014,0.030678851174934726,2.8994778067885116,,,,,,,,,,
Type,0.0012391573729863693,0.0,0.0,0.0,4,4,4.0,4.0,4.0,4,4,0.0,0.0,1.2391573729863692,User,Lead,,,,,,,,
Participated (ID),0.3097893432465923,0.45167286245353155,0.2936802973977695,0.2936802973977695,116,2,6.0,14.942372881355933,7.709604519774011,19,2,0.5706214689265536,5.494915254237288,6.8192090395480225,,,,,,,,,,
Participated (name),0.5867410161090458,0.044609665427509326,0.0,0.0,81,4,14.0,17.477302204928662,12.228274967574578,32,4,0.35084306095979245,0.0304798962386511,3.0862516212710767,,,,,,,,,,
Participated (email),0.6003717472118959,0.040892193308550207,0.0,0.0,162,9,24.0,30.731912144702843,16.060723514211887,28,7,2.2739018087855296,0.1776485788113695,4.097545219638243,,,,,,,,,,
People tags,0.045229244114002476,0.671003717472119,0.0,0.0,640,5,66.0,67.53295668549906,26.077212806026367,51,5,2.389830508474576,4.112994350282486,9.32015065913371,,,,,,,,,,
User ID,0.23667905824039653,0.5223048327137547,0.35811648079306074,0.35811648079306074,36,2,6.0,13.035019455252918,7.012970168612192,17,2,0.2503242542153048,5.38780804150454,6.762645914396887,,,,,,,,,,
Assigned to (ID),0.011771995043370507,0.0012391573729864103,0.9987608426270136,0.0,9,9,9.0,9.0,6.925558312655087,8,5,1.0,5.925558312655087,5.925558312655087,5510359.0,3237656.0,4626698.751861042,4969811.0,638521.4692589951,407709666704.6659,493601.8936050341,15903.509973254197,-1.3821426733490192,0.4305169752146183
Assigned to (name),0.011152416356877323,0.0012391573729864103,0.0,0.0,20,5,7.0,9.034119106699752,7.48697270471464,15,5,0.004342431761786601,0.1401985111662531,1.2084367245657568,,,,,,,,,,
Team assigned to (ID),0.0037174721189591076,0.16914498141263945,0.8308550185873605,0.0,9,9,9.0,9.0,6.886651752423565,7,5,1.0,5.886651752423565,5.886651752423565,5510359.0,3600046.0,4821918.853840417,4969811.0,339035.79459273606,114945270015.1279,229757.7862992493,9258.298170963535,-2.704250314496356,6.835336866971444
Team assigned to (name),0.0037174721189591076,0.16914498141263945,0.0,0.0,16,5,7.0,8.675615212527964,7.119313944817301,11,5,0.0,0.168530947054437,0.5085756897837435,,,,,,,,,,
Closed by (ID),0.007434944237918215,0.00495662949194553,0.9950433705080545,0.0,9,9,9.0,9.0,7.042963885429639,8,5,1.0,6.042963885429639,6.042963885429639,5493927.0,3237656.0,4882512.267745953,5188515.0,756450.1916298862,572216892416.8915,603748.9257004786,18875.895604705966,-1.3616294525398263,0.43383592411205063
Closed by (name),0.006815365551425031,0.00495662949194553,0.0,0.0,17,9,15.0,13.45890410958904,10.229140722291406,13,8,0.014943960149439602,0.0,3.140722291407223,,,,,,,,,,
Teammates participated,0.058240396530359353,0.2775712515489467,0.0,0.0,62,9,17.0,20.4073756432247,12.731560891938251,30,8,0.379073756432247,0.0,3.3130360205831906,,,,,,,,,,
Time to first reply (seconds),0.4758364312267658,0.28624535315985133,0.7137546468401487,0.0,9,4,5.0,5.282986111111111,4.671006944444445,7,3,1.0,3.6710069444444446,3.6710069444444446,2965689.0,14.0,10141.364583333334,372.0,97329.53611718368,9473038600.786163,17227.308250144677,2867.5989582583993,25.4597058743615,747.6724178707711
Time to last close (seconds),0.872366790582404,0.022924411400247813,0.9770755885997522,0.0,9,4,6.0,6.298034242232086,5.266328471781864,8,3,1.0,4.266328471781864,4.266328471781864,2966714.0,34.0,60259.992390615094,5878.0,164790.82109113218,27156014715.889534,78425.27527806383,4149.7044929123385,7.444891869618497,88.40727102695608
Teammate replies,0.015489467162329617,0.0,1.0,1.0,2,1,1.0,1.0613382899628252,1.0477075588599751,2,1,0.0,1.0477075588599751,1.0477075588599751,49,0,3.114622057001239,2.0,3.8151486902203757,14.555359528490248,2.625555663041325,0.0949641539639987,2.901257783509814,17.59095247804921
Channel,0.0018587360594795538,0.0,0.0,0.0,7,5,7.0,6.340768277571252,6.304832713754647,7,5,0.0,0.0,1.9640644361833952,iOS App,Desktop,,,,,,,,
Source,0.0018587360594795538,0.9169764560099133,0.0,0.0,17,7,17.0,15.73134328358209,10.492537313432836,11,7,0.0,0.0,2.126865671641791,,,,,,,,,,
Route from,0.004337050805452293,0.3574969021065675,0.0,0.0,12,3,3.0,5.201542912246866,4.885245901639344,11,3,0.0,0.0,1.8688524590163935,,,,,,,,,,
Convo Category,0.004956629491945477,0.29429987608426267,0.0,0.0,29,3,27.0,20.97366110623354,13.733099209833187,17,3,0.694468832309043,0.0,3.398595258999122,,,,,,,,,,
App Type,0.0024783147459727386,0.41078066914498146,0.0,0.0,11,7,7.0,8.774973711882229,7.406940063091483,9,6,0.0,0.0,3.0,,,,,,,,,,
Product Core-Sub,0.03531598513011153,0.3605947955390335,0.0,0.0,39,12,28.0,25.765503875968992,14.387596899224807,23,8,1.2965116279069768,0.0,3.0174418604651163,,,,,,,,,,
External Integration,0.006815365551425031,0.9541511771995044,0.0,0.0,20,10,11.0,13.932432432432432,10.594594594594595,14,8,0.8918918918918919,0.0,2.8513513513513513,,,,,,,,,,
Conversation Difficulty,0.0024783147459727386,0.9857496902106567,0.0,0.0,14,11,14.0,12.826086956521738,10.08695652173913,11,8,0.13043478260869565,0.0,2.869565217391304,,,,,,,,,,
Success Share,0.0030978934324659233,0.362453531598513,0.0,0.0,38,15,38.0,34.584062196307094,19.61516034985423,21,10,1.6248785228377065,0.0,5.536443148688047,,,,,,,,,,
Route to,0.0037174721189591076,0.7546468401486989,0.0,0.0,25,5,11.0,14.707070707070708,7.568181818181818,11,5,0.0,0.0,2.3636363636363638,,,,,,,,,,
Operating System,0.0055762081784386614,0.5408921933085502,0.0,0.0,40,5,21.0,24.153846153846153,17.068825910931174,20,5,2.8083670715249665,0.0,3.300944669365722,,,,,,,,,,
Product Feature,0.011152416356877323,0.9157372986369269,0.0,0.0,37,5,13.0,14.088235294117647,9.977941176470589,18,4,0.25735294117647056,0.0,2.3455882352941178,,,,,,,,,,
Browser,0.004337050805452293,0.9541511771995044,0.0,0.0,18,4,6.0,6.824324324324325,6.486486486486487,13,4,0.02702702702702703,0.0,2.2837837837837838,,,,,,,,,,
User Role,0.004956629491945477,0.5173482032218092,0.0,0.0,34,6,34.0,26.87548138639281,13.001283697047496,15,5,0.8189987163029525,0.0,2.5545571245186136,,,,,,,,,,
