label,unique,missing,real-numbers,integers,len-max,len-min,len-median,len-mean,unique-char-mean,unique-char-max,unique-char-min,unique-punc-mean,unique-digits-mean,unique-hexdigits-mean,max,min,mean,median,std,var,mad,sem,skew,kurtosis
inactive_members,0.025339698861549763,0.2265883217040029,0.7734116782959971,0.0,6,3,3.0,3.2554605887939223,3.181386514719848,5.0,3.0,1.0,2.181386514719848,2.181386514719848,1011.0,1.0,8.73741690408357,5.0,24.923882140888523,621.1999009729018,7.276971056331615,0.5431083820122962,31.545114462236743,1245.622703984072
inactive_admins,0.0058758721997796545,0.5336026441424899,0.4663973558575101,0.0,4,3,3.0,3.0070866141732284,3.0023622047244096,4.0,3.0,1.0,2.0023622047244096,2.0023622047244096,20.0,1.0,2.083464566929134,2.0,1.6709525875873745,2.7920825499649427,1.1075454150908302,0.04688806028002,3.2234312538624867,18.50092769673265
upcoming_meetings,0.028277634961439587,0.04810870363569597,0.951891296364304,0.0,5,3,3.0,3.1612654320987654,2.5625,5.0,2.0,1.0,1.5625,1.5625,529.0,0.0,5.591435185185185,0.0,19.35111326675345,374.46558466272137,7.599644204389576,0.3800917615119536,14.84686129692026,328.8237509537189
support_activity,0.0003672420124862284,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
document_count,0.1928020565552699,0.00036724201248627963,0.9996327579875137,0.0,6,3,4.0,4.0951506245407785,3.685525349008082,6.0,2.0,1.0,2.685525349008082,2.685525349008082,6949.0,0.0,139.3144746509919,47.0,332.20730434111266,110361.69305758867,150.93179691856866,6.367443744927459,10.104540132133163,157.99958388890653
activity_amount,0.13147264047006976,0.37311788468600804,0.626882115313992,0.0,6,3,4.0,4.154657293497364,3.88107791446983,6.0,3.0,1.0,2.88107791446983,2.88107791446983,2812.0,1.0,100.1054481546573,49.0,164.455011396273,27045.45077334828,91.45742075172735,3.9804333069014315,6.667145399023089,80.54385188379291
churn_date,0.22071244950422328,0.7418288652221814,0.0,0.0,19,19,19.0,19.0,8.432432432432432,11.0,6.0,2.0,5.4324324324324325,5.4324324324324325,,,,,,,,,,
monthly_spend,0.22769004774146162,0.0007344840249724482,0.9992655159750276,0.0,18,3,5.0,5.956266078647556,4.335538404998163,8.0,2.0,1.0,3.3355384049981622,3.3355384049981622,4895.1,0.0,167.35592674261915,119.0,215.025492162758,46235.962279836305,108.73010105700544,4.122167923139765,11.837904117186595,226.3295400292195
renewal_date,0.5203819316929856,0.09915534337128162,0.0,0.0,19,19,19.0,19.0,8.342845495311863,13.0,6.0,2.0,5.342845495311863,5.342845495311863,,,,,,,,,,
billing_period,0.0011017260374586854,0.05325009181050311,0.0,0.0,5,4,4.0,4.347168347556245,4.347168347556245,5.0,4.0,0.0,0.0,1.3056633048875097,,,,,,,,,,
coupon_codes,0.05104663973558575,0.7084098420859346,0.0003672420124862284,0.0003672420124862284,32,3,7.0,8.28463476070529,6.574307304785894,16.0,3.0,0.10201511335012595,1.7745591939546599,3.6561712846347607,,,,,,,,,,
hubspot_id,0.9599706206390011,0.03819316929856775,0.9618068307014322,0.0,12,3,12.0,11.962962962962964,7.835051546391752,11.0,2.0,1.0,6.835051546391752,6.835051546391752,8609447736.0,0.0,4145744701.277969,4128369623.0,1939775766.6136775,3.7627300247416806e+18,1690979621.6646957,37903889.75588219,0.25481951674047776,-1.0169813679793942
onboarding_performance,0.0014689680499449136,0.4689680499449137,0.0,0.0,15,8,14.0,13.08091286307054,11.272475795297373,12.0,8.0,0.0,0.0,2.0,,,,,,,,,,
expansion_potential,0.0011017260374586854,0.8354755784061697,0.0,0.0,4,3,3.0,3.0669642857142856,3.0669642857142856,4.0,3.0,0.0,0.0,0.0,,,,,,,,,,
upgrade_potential,0.0014689680499449136,0.15387440323172974,0.0,0.0,6,3,3.0,3.1549479166666665,3.1549479166666665,6.0,3.0,0.0,0.0,0.06770833333333333,,,,,,,,,,
upcoming_unpublished_meetings,0.01395519647447668,0.04810870363569597,0.951891296364304,0.0,5,3,3.0,3.0239197530864197,2.165895061728395,5.0,2.0,1.0,1.165895061728395,1.165895061728395,767.0,0.0,1.2997685185185186,0.0,17.006640243564565,289.2258123740298,2.2434092078189307,0.33404196226179284,37.79065987912841,1624.2037011245175
upcoming_meetings_agendas,0.00697759823723834,0.0,1.0,1.0,2,1,1.0,1.004774146162321,1.004774146162321,2.0,1.0,0.0,1.004774146162321,1.004774146162321,24,0,0.39698861549761294,0.0,1.4657309173947526,2.1483671222068628,0.6513937326637291,0.02808862163792477,8.43844789354971,97.81553840672707
meetings_minutes,0.037091443261109074,0.0,1.0,1.0,3,1,1.0,1.1696658097686374,1.152772677194271,3.0,1.0,0.0,1.152772677194271,1.152772677194271,346,0,6.385971355123026,0.0,20.0009491334831,400.03796624017843,9.567773009640677,0.383289378659181,7.160701063748887,76.53614901203362
attachment_count,0.12302607418288652,0.2049210429673155,0.7950789570326845,0.0,7,3,4.0,3.868822170900693,3.6420323325635104,6.0,3.0,1.0,2.6420323325635104,2.6420323325635104,21552.0,1.0,79.55150115473441,22.0,484.0486073744235,234303.0543011188,91.69936113585331,10.403034161703493,40.525086896478726,1791.7710377134542
first_conversion_date,0.9772309952258539,0.0,0.0,0.0,19,19,19.0,19.0,9.138817480719794,13.0,6.0,2.0,6.138817480719794,6.138817480719794,2022-05-09 16:00:23,2016-11-28 23:10:00,,,,,,,,
past_published_meetings,0.08373117884686009,0.04810870363569597,0.951891296364304,0.0,6,3,4.0,3.716820987654321,3.5165895061728394,6.0,2.0,1.0,2.5165895061728394,2.5165895061728394,1486.0,0.0,36.197916666666664,16.0,64.98553551244649,4223.119825839444,35.070175861625515,1.2764364677747253,8.023555420437688,124.66333183944792
stripe_id,0.9048843187660668,0.09327947117150204,0.0,0.0,36,14,18.0,19.02875658161199,15.754556500607533,18.0,11.0,0.8059943296881329,2.5625759416767924,5.927095990279465,,,,,,,,,,
feature_set,0.003672420124862284,0.16195372750642678,0.0,0.0,30,12,22.0,22.35276073619632,13.360648553900088,18.0,10.0,0.21560035056967572,0.22217353198948292,3.6279579316389134,,,,,,,,,,
