label,unique,missing,real-numbers,integers,len-max,len-min,len-median,len-mean,unique-char-mean,unique-char-max,unique-char-min,unique-punc-mean,unique-digits-mean,unique-hexdigits-mean,max,min,mean,median,std,var,mad,sem,skew,kurtosis
updated_at,0.050445103857566766,0.0,0.0,0.0,19,19,19.0,19.0,9.27299703264095,11.0,8.0,2.0,6.27299703264095,6.27299703264095,2021-08-14 22:28:19,2019-12-28 04:22:49,,,,,,,,
notify,0.026706231454005934,0.0,0.0,0.0,51,13,37.0,38.67359050445104,11.71513353115727,13.0,8.0,3.1008902077151337,8.614243323442137,8.614243323442137,"{""0"":73877,""2"":73871,""3"":73864}","[73877,73864]",,,,,,,,
alternative_dates,0.002967359050445104,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
group_id,0.002967359050445104,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
not_available,0.002967359050445104,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
scheduler_notification,0.002967359050445104,0.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deleted_at,0.002967359050445104,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
published_at,0.04747774480712166,0.0,0.0,0.0,19,19,19.0,19.0,9.510385756676557,10.0,8.0,2.0,6.510385756676558,6.510385756676558,2021-08-14 22:28:19,2019-12-23 21:39:55,,,,,,,,
published_level,0.005934718100890208,0.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2,1,1.4955489614243322,1.0,0.500723653237113,0.25072417691112053,0.49996037651119585,0.027276155438818957,0.017884563316917314,-2.011654280667582
follow_up_meeting_id,0.02373887240356083,0.0,1.0,1.0,5,1,1.0,2.744807121661721,2.1572700296735907,4.0,1.0,0.0,2.1572700296735907,2.1572700296735907,98813,0,41110.0118694362,0.0,47142.02967647571,2222370962.0177164,46355.50299817732,2567.9899897759847,0.29776543864102495,-1.8794842566313856
minutes_published,0.005934718100890208,0.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,0.4836795252225519,0.0,0.5004766697761747,0.25047689699025016,0.49946728420607733,0.027262701392404696,0.06560909404669664,-2.0076457954007276
active_until,0.050445103857566766,0.0,0.0,0.0,19,19,19.0,19.0,8.056379821958457,9.0,7.0,2.0,5.056379821958457,5.056379821958457,2021-08-13 23:00:00,2019-12-29 18:30:00,,,,,,,,
series_id,0.008902077151335312,0.0,1.0,1.0,4,1,4.0,2.5845697329376853,2.5845697329376853,4.0,1.0,0.0,2.5845697329376853,2.5845697329376853,2456,0,1191.074183976261,1897.0,1144.1674441766345,1309119.140313692,1123.9216335443652,62.32677216991706,-0.030830921690415708,-1.917175871451954
agenda_list_format,0.005934718100890208,0.33234421364985167,0.0,0.0,9,9,9.0,9.0,7.0,7.0,7.0,1.0,0.0,1.0,,,,,,,,,,
remote_url,0.008902077151335312,0.0741839762611276,0.0,0.0,39,29,39.0,36.94871794871795,24.564102564102566,26.0,19.0,3.0,6.769230769230769,8.76923076923077,,,,,,,,,,
remote_url_description,0.002967359050445104,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
video_conference_enabled,0.002967359050445104,0.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pin_code,0.01483679525222552,0.6439169139465875,0.3560830860534125,0.0,10,10,10.0,10.0,6.875,8.0,6.0,1.0,5.875,5.875,98033301.0,20382710.0,53874188.425,42595056.0,30685431.051253445,941595678801229.1,26495467.544999998,2801183.7955901623,0.5354011064309512,-1.293325542533733
minutes_type,0.005934718100890208,0.0,0.0,0.0,13,9,9.0,10.056379821958457,7.320474777448071,11.0,6.0,1.0,0.0,2.0,minutes_maker,free_form,,,,,,,,
video_session_currently_active,0.002967359050445104,0.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
remote_option,0.005934718100890208,0.26409495548961426,0.0,0.0,18,18,18.0,18.0,12.0,12.0,12.0,1.0,0.0,3.0,,,,,,,,,,
id.1,0.9970326409495549,0.0,1.0,1.0,6,6,6.0,6.0,4.712166172106825,6.0,3.0,0.0,4.712166172106825,4.712166172106825,809385,142372,670644.1364985163,673445.0,145961.940170282,21304887978.27298,93788.41986809783,7951.053525228429,-2.208213293597648,6.050178431243612
organization_id.1,0.002967359050445104,0.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4218,4218,4218.0,4218.0,0.0,0.0,0.0,0.0,0.0,0.0
meeting_id,0.050445103857566766,0.0,1.0,1.0,6,5,5.0,5.299703264094956,3.9851632047477743,5.0,3.0,0.0,3.9851632047477743,3.9851632047477743,118956,26708,95247.34421364985,98807.0,23807.09023789867,566777545.59545,16524.692195933752,1296.8548413418216,-1.5692539292460161,2.4697760264507074
text,0.6350148367952523,0.0,0.0,0.0,887,4,37.0,72.20178041543026,19.501483679525222,50.0,4.0,1.0771513353115727,0.6468842729970327,5.801186943620178," Request that staff meetings are only twice a month instead of each week. context meeting.  Agreed to twice a month to start on June 15th, 1st and 3rd Tuesday of the Month.",3 Trainer Fees for this weekend at $750 each,,,,,,,,
description.1,0.002967359050445104,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
person_responsible_id,0.002967359050445104,0.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
parent_agenda_id,0.24629080118694363,0.0,1.0,1.0,6,1,6.0,4.041543026706232,3.255192878338279,6.0,1.0,0.0,3.255192878338279,3.255192878338279,809371,0,408630.5786350148,590310.0,347905.1660888154,121038004591.28621,335915.4549921193,18951.60200014155,-0.2213756112551828,-1.806200922969349
order,0.04451038575667656,0.0,1.0,1.0,2,1,1.0,1.0356083086053411,1.032640949554896,2.0,1.0,0.0,1.032640949554896,1.032640949554896,14,0,6.643916913946588,8.0,2.9252950755078446,8.557351278790447,2.557933943241554,0.1593509766677218,-0.6204066236181386,-0.7799518895522497
created_at.1,0.8011869436201781,0.0,0.0,0.0,19,19,19.0,19.0,9.534124629080118,12.0,7.0,2.0,6.534124629080119,6.534124629080119,2021-08-14 22:14:28,2019-12-23 20:26:11,,,,,,,,
updated_at.1,0.8011869436201781,0.0,0.0,0.0,19,19,19.0,19.0,9.590504451038576,12.0,7.0,2.0,6.5905044510385755,6.5905044510385755,2021-08-14 22:14:28,2019-12-23 20:26:11,,,,,,,,
duration,0.002967359050445104,0.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guest_responsible_id,0.002967359050445104,0.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
completed_at,0.002967359050445104,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
id.2,0.020771513353115726,0.9821958456973294,0.017804154302670624,0.0,7,7,7.0,7.0,5.333333333333333,6.0,5.0,1.0,4.333333333333333,4.333333333333333,35205.0,29188.0,31195.166666666668,29192.5,3105.229615771862,9642450.966666667,2672.555555555556,1267.704682136621,0.9682443229288616,-1.8749989118575021
meeting_id.1,0.008902077151335312,0.9821958456973294,0.017804154302670624,0.0,7,7,7.0,7.0,5.333333333333333,6.0,5.0,1.0,4.333333333333333,4.333333333333333,78481.0,78480.0,78480.33333333333,78480.0,0.5163977794943223,0.2666666666666667,0.44444444444282755,0.210818510677892,0.9682458365941237,-1.8749999999151141
agenda_id,0.017804154302670624,0.9821958456973294,0.017804154302670624,0.0,8,8,8.0,8.0,6.166666666666667,7.0,6.0,1.0,5.166666666666667,5.166666666666667,590297.0,583334.0,585908.6666666666,584096.5,3423.037111494216,11717183.066666666,2924.5555555555425,1397.4490489618734,0.9075177605459945,-1.8879942607910492
text.1,0.020771513353115726,0.9821958456973294,0.0,0.0,135,57,88.5,91.83333333333333,27.666666666666668,33.0,22.0,5.166666666666667,1.1666666666666667,7.333333333333333,,,,,,,,,,
order.1,0.008902077151335312,0.9821958456973294,0.017804154302670624,0.0,3,3,3.0,3.0,2.1666666666666665,3.0,2.0,1.0,1.1666666666666667,1.1666666666666667,1.0,0.0,0.16666666666666666,0.0,0.408248290463863,0.16666666666666669,0.27777777777777773,0.16666666666666669,2.449489742783178,6.000000000000002
created_at.2,0.020771513353115726,0.9821958456973294,0.0,0.0,19,19,19.0,19.0,8.833333333333334,10.0,8.0,2.0,5.833333333333333,5.833333333333333,,,,,,,,,,
updated_at.2,0.020771513353115726,0.9821958456973294,0.0,0.0,19,19,19.0,19.0,9.0,10.0,8.0,2.0,6.0,6.0,,,,,,,,,,
nonce,0.002967359050445104,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
source,0.002967359050445104,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
