id,organization_id,owner_id,title,slug,start,end,location,description,created_at,updated_at,notify,alternative_dates,group_id,not_available,scheduler_notification,deleted_at,published_at,published_level,follow_up_meeting_id,minutes_published,active_until,series_id,agenda_list_format,remote_url,remote_url_description,video_conference_enabled,pin_code,minutes_type,video_session_currently_active,remote_option,id,organization_id,meeting_id,text,description,person_responsible_id,parent_agenda_id,order,created_at,updated_at,duration,guest_responsible_id,completed_at,id,meeting_id,agenda_id,text,order,created_at,updated_at,nonce,source
26708,4218,73864,Year End Board Meeting,year-end-board-meeting,2019-12-29 17:30:00,2019-12-29 18:30:00,Virtual,"<p>We will discuss this past year's accomplishments and areas in which we can improve moving forward.&nbsp; We will also discuss any pending concerns and address year end financial matters and resolutions to those matters.</p>
<p>Your 10 Life Foundation is inviting you to a scheduled RingCentral Board Meeting.&nbsp;</p>
<p>Topic: Year End Board Meeting</p>
<p>Join from PC, Mac, Linux, iOS or Android: https://meetings.ringcentral.com/j/9687105433</p>",2019-12-23 20:21:54,2019-12-28 04:22:49,"{""0"":73877,""2"":73871,""3"":73864}",,,,0,,2019-12-23 21:39:55,2,0,0,2019-12-29 18:30:00,0,,,,0,,minutes_maker,0,,142386,4218,26708,Has there been any further contact with Embassy Suites Hotel Staff?,,0,142383,9,2019-12-23 20:31:46,2019-12-23 20:31:46,0,0,,,,,,,,,,
26708,4218,73864,Year End Board Meeting,year-end-board-meeting,2019-12-29 17:30:00,2019-12-29 18:30:00,Virtual,"<p>We will discuss this past year's accomplishments and areas in which we can improve moving forward.&nbsp; We will also discuss any pending concerns and address year end financial matters and resolutions to those matters.</p>
<p>Your 10 Life Foundation is inviting you to a scheduled RingCentral Board Meeting.&nbsp;</p>
<p>Topic: Year End Board Meeting</p>
<p>Join from PC, Mac, Linux, iOS or Android: https://meetings.ringcentral.com/j/9687105433</p>",2019-12-23 20:21:54,2019-12-28 04:22:49,"{""0"":73877,""2"":73871,""3"":73864}",,,,0,,2019-12-23 21:39:55,2,0,0,2019-12-29 18:30:00,0,,,,0,,minutes_maker,0,,142436,4218,26708,Organizational Leadership,,0,142377,9,2019-12-23 21:26:50,2019-12-23 21:26:50,0,0,,,,,,,,,,
26708,4218,73864,Year End Board Meeting,year-end-board-meeting,2019-12-29 17:30:00,2019-12-29 18:30:00,Virtual,"<p>We will discuss this past year's accomplishments and areas in which we can improve moving forward.&nbsp; We will also discuss any pending concerns and address year end financial matters and resolutions to those matters.</p>
<p>Your 10 Life Foundation is inviting you to a scheduled RingCentral Board Meeting.&nbsp;</p>
<p>Topic: Year End Board Meeting</p>
<p>Join from PC, Mac, Linux, iOS or Android: https://meetings.ringcentral.com/j/9687105433</p>",2019-12-23 20:21:54,2019-12-28 04:22:49,"{""0"":73877,""2"":73871,""3"":73864}",,,,0,,2019-12-23 21:39:55,2,0,0,2019-12-29 18:30:00,0,,,,0,,minutes_maker,0,,142437,4218,26708,"February 1st, 2020 at 4pm ET",,0,142379,9,2019-12-23 21:28:08,2019-12-23 21:28:08,0,0,,,,,,,,,,
26708,4218,73864,Year End Board Meeting,year-end-board-meeting,2019-12-29 17:30:00,2019-12-29 18:30:00,Virtual,"<p>We will discuss this past year's accomplishments and areas in which we can improve moving forward.&nbsp; We will also discuss any pending concerns and address year end financial matters and resolutions to those matters.</p>
<p>Your 10 Life Foundation is inviting you to a scheduled RingCentral Board Meeting.&nbsp;</p>
<p>Topic: Year End Board Meeting</p>
<p>Join from PC, Mac, Linux, iOS or Android: https://meetings.ringcentral.com/j/9687105433</p>",2019-12-23 20:21:54,2019-12-28 04:22:49,"{""0"":73877,""2"":73871,""3"":73864}",,,,0,,2019-12-23 21:39:55,2,0,0,2019-12-29 18:30:00,0,,,,0,,minutes_maker,0,,142438,4218,26708,Promissory Note on behalf of Y10L to Director Sara Manuel,,0,142378,9,2019-12-23 21:28:47,2019-12-23 21:28:47,0,0,,,,,,,,,,
26708,4218,73864,Year End Board Meeting,year-end-board-meeting,2019-12-29 17:30:00,2019-12-29 18:30:00,Virtual,"<p>We will discuss this past year's accomplishments and areas in which we can improve moving forward.&nbsp; We will also discuss any pending concerns and address year end financial matters and resolutions to those matters.</p>
<p>Your 10 Life Foundation is inviting you to a scheduled RingCentral Board Meeting.&nbsp;</p>
<p>Topic: Year End Board Meeting</p>
<p>Join from PC, Mac, Linux, iOS or Android: https://meetings.ringcentral.com/j/9687105433</p>",2019-12-23 20:21:54,2019-12-28 04:22:49,"{""0"":73877,""2"":73871,""3"":73864}",,,,0,,2019-12-23 21:39:55,2,0,0,2019-12-29 18:30:00,0,,,,0,,minutes_maker,0,,142439,4218,26708,Discuss Final Director / Captain / Staff / Forms of DTW 1.10,,0,142375,9,2019-12-23 21:30:25,2019-12-23 21:30:25,0,0,,,,,,,,,,
26708,4218,73864,Year End Board Meeting,year-end-board-meeting,2019-12-29 17:30:00,2019-12-29 18:30:00,Virtual,"<p>We will discuss this past year's accomplishments and areas in which we can improve moving forward.&nbsp; We will also discuss any pending concerns and address year end financial matters and resolutions to those matters.</p>
<p>Your 10 Life Foundation is inviting you to a scheduled RingCentral Board Meeting.&nbsp;</p>
<p>Topic: Year End Board Meeting</p>
<p>Join from PC, Mac, Linux, iOS or Android: https://meetings.ringcentral.com/j/9687105433</p>",2019-12-23 20:21:54,2019-12-28 04:22:49,"{""0"":73877,""2"":73871,""3"":73864}",,,,0,,2019-12-23 21:39:55,2,0,0,2019-12-29 18:30:00,0,,,,0,,minutes_maker,0,,142440,4218,26708,Details for the Next Level 1 An Awakening DTW 1.15 & The Experience DTW 1.2,,0,142377,9,2019-12-23 21:31:30,2019-12-23 21:31:30,0,0,,,,,,,,,,
26708,4218,73864,Year End Board Meeting,year-end-board-meeting,2019-12-29 17:30:00,2019-12-29 18:30:00,Virtual,"<p>We will discuss this past year's accomplishments and areas in which we can improve moving forward.&nbsp; We will also discuss any pending concerns and address year end financial matters and resolutions to those matters.</p>
<p>Your 10 Life Foundation is inviting you to a scheduled RingCentral Board Meeting.&nbsp;</p>
<p>Topic: Year End Board Meeting</p>
<p>Join from PC, Mac, Linux, iOS or Android: https://meetings.ringcentral.com/j/9687105433</p>",2019-12-23 20:21:54,2019-12-28 04:22:49,"{""0"":73877,""2"":73871,""3"":73864}",,,,0,,2019-12-23 21:39:55,2,0,0,2019-12-29 18:30:00,0,,,,0,,minutes_maker,0,,142441,4218,26708,Details for Notre Dame and Orlando Level 1 - An Awakening Training,,0,142377,9,2019-12-23 21:32:01,2019-12-23 21:32:01,0,0,,,,,,,,,,
26977,4218,73864,Special Meeting Called to Hear and Act on New and Old Business,9407fd-special-meeting-called-to-hear-and-act-on-new-and-old-business,2020-01-05 23:30:00,2020-01-06 00:00:00,In Person SBN,,2019-12-30 19:10:20,2021-07-09 16:00:48,"[73877,73864]",,,,0,,2020-01-01 22:49:32,2,0,0,2020-01-06 00:00:00,0,ur_la_num,,,0,,minutes_maker,0,,746593,4218,26977,Call to Order,,0,0,1,2021-07-09 16:00:48,2021-07-09 16:00:48,0,0,,,,,,,,,,
26977,4218,73864,Special Meeting Called to Hear and Act on New and Old Business,9407fd-special-meeting-called-to-hear-and-act-on-new-and-old-business,2020-01-05 23:30:00,2020-01-06 00:00:00,In Person SBN,,2019-12-30 19:10:20,2021-07-09 16:00:48,"[73877,73864]",,,,0,,2020-01-01 22:49:32,2,0,0,2020-01-06 00:00:00,0,ur_la_num,,,0,,minutes_maker,0,,746594,4218,26977,Changes to the Agenda,,0,0,2,2021-07-09 16:00:49,2021-07-09 16:00:49,0,0,,,,,,,,,,
26977,4218,73864,Special Meeting Called to Hear and Act on New and Old Business,9407fd-special-meeting-called-to-hear-and-act-on-new-and-old-business,2020-01-05 23:30:00,2020-01-06 00:00:00,In Person SBN,,2019-12-30 19:10:20,2021-07-09 16:00:48,"[73877,73864]",,,,0,,2020-01-01 22:49:32,2,0,0,2020-01-06 00:00:00,0,ur_la_num,,,0,,minutes_maker,0,,746595,4218,26977,Approval of Minutes,,0,0,3,2021-07-09 16:00:50,2021-07-09 16:00:50,0,0,,,,,,,,,,
26977,4218,73864,Special Meeting Called to Hear and Act on New and Old Business,9407fd-special-meeting-called-to-hear-and-act-on-new-and-old-business,2020-01-05 23:30:00,2020-01-06 00:00:00,In Person SBN,,2019-12-30 19:10:20,2021-07-09 16:00:48,"[73877,73864]",,,,0,,2020-01-01 22:49:32,2,0,0,2020-01-06 00:00:00,0,ur_la_num,,,0,,minutes_maker,0,,746596,4218,26977,Reports,,0,0,4,2021-07-09 16:00:50,2021-07-09 16:00:50,0,0,,,,,,,,,,
26977,4218,73864,Special Meeting Called to Hear and Act on New and Old Business,9407fd-special-meeting-called-to-hear-and-act-on-new-and-old-business,2020-01-05 23:30:00,2020-01-06 00:00:00,In Person SBN,,2019-12-30 19:10:20,2021-07-09 16:00:48,"[73877,73864]",,,,0,,2020-01-01 22:49:32,2,0,0,2020-01-06 00:00:00,0,ur_la_num,,,0,,minutes_maker,0,,746597,4218,26977,Old Business,,0,0,5,2021-07-09 16:00:50,2021-07-09 16:00:50,0,0,,,,,,,,,,
26977,4218,73864,Special Meeting Called to Hear and Act on New and Old Business,9407fd-special-meeting-called-to-hear-and-act-on-new-and-old-business,2020-01-05 23:30:00,2020-01-06 00:00:00,In Person SBN,,2019-12-30 19:10:20,2021-07-09 16:00:48,"[73877,73864]",,,,0,,2020-01-01 22:49:32,2,0,0,2020-01-06 00:00:00,0,ur_la_num,,,0,,minutes_maker,0,,746598,4218,26977,New Business,,0,0,6,2021-07-09 16:00:51,2021-07-09 16:00:51,0,0,,,,,,,,,,
26977,4218,73864,Special Meeting Called to Hear and Act on New and Old Business,9407fd-special-meeting-called-to-hear-and-act-on-new-and-old-business,2020-01-05 23:30:00,2020-01-06 00:00:00,In Person SBN,,2019-12-30 19:10:20,2021-07-09 16:00:48,"[73877,73864]",,,,0,,2020-01-01 22:49:32,2,0,0,2020-01-06 00:00:00,0,ur_la_num,,,0,,minutes_maker,0,,746599,4218,26977,"Comments, Announcements, and Other Business",,0,0,7,2021-07-09 16:00:51,2021-07-09 16:00:51,0,0,,,,,,,,,,
26977,4218,73864,Special Meeting Called to Hear and Act on New and Old Business,9407fd-special-meeting-called-to-hear-and-act-on-new-and-old-business,2020-01-05 23:30:00,2020-01-06 00:00:00,In Person SBN,,2019-12-30 19:10:20,2021-07-09 16:00:48,"[73877,73864]",,,,0,,2020-01-01 22:49:32,2,0,0,2020-01-06 00:00:00,0,ur_la_num,,,0,,minutes_maker,0,,746600,4218,26977,Next Meeting Date,,0,0,8,2021-07-09 16:00:52,2021-07-09 16:00:52,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,583331,4218,78480,Call to Order,,0,0,1,2021-03-23 00:15:31,2021-03-23 00:15:31,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,583332,4218,78480,Changes to the Agenda,,0,0,2,2021-03-23 00:15:31,2021-03-23 00:15:31,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,583333,4218,78480,Approval of Minutes,,0,0,3,2021-03-23 00:15:32,2021-03-23 00:15:32,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,583334,4218,78480,Reports,,0,0,4,2021-03-23 00:15:32,2021-03-23 00:15:32,0,0,,29188,78480,583334,<p>Lenka added that we should let staff know&nbsp; that they can use us as a reference.&nbsp;</p>,0,2021-03-23 22:06:44,2021-03-23 22:06:44,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,583334,4218,78480,Reports,,0,0,4,2021-03-23 00:15:32,2021-03-23 00:15:32,0,0,,29190,78480,583334,<p>Thursdays at 9am&nbsp; - Tech meetings&nbsp;&nbsp;</p>,1,2021-03-23 22:28:56,2021-03-23 22:28:56,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,583335,4218,78480,Old Business,,0,0,5,2021-03-23 00:15:32,2021-03-23 00:15:32,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,583336,4218,78480,New Business,,0,0,6,2021-03-23 00:15:33,2021-03-23 00:15:33,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,583337,4218,78480,"Comments, Announcements, and Other Business",,0,0,7,2021-03-23 00:15:33,2021-03-23 00:15:33,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,583338,4218,78480,Next Meeting Date,,0,0,8,2021-03-23 00:15:33,2021-03-23 00:15:33,0,0,,,,,,,,,,
78480,4218,73864,Board of Directors Meeting,edbb36-board-of-directors-meeting,2021-03-23 21:30:00,2021-03-23 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-23 23:44:11,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:34,1,78481,1,2021-03-23 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,20382710,minutes_maker,0,,583728,4218,78480,"Discuss agreements on notifying board of pending need for comments: i.e.In accordance with this agreement, the lease agreement is scheduled to be renewed on March 17th, 2021 (60 days prior to the expiration of the current agreement).  The new agreement would increase the monthly lease amount by 10% per month ($300.00) in accordance with the initial agreement outside of purchasing the property prior to February 17th, 2021.    The new lease would be a maximum of $3,300 per month.  No agreements as in the ByLaws would be altered by the renewal of this lease agreement.    There are 10 days of open comment prior to this renewal taking place in automatically.  After such time, comments will be closed and the agreement will be renewed without exception."" My request is that the BOD is notified verbally and in our text and team chat when something important like this is on the floor.",,0,583336,9,2021-03-23 06:30:57,2021-03-23 06:30:57,0,0,,29194,78480,583728,"<p>BOD agreed to transparency regarding financial matters, meaning, put in Teams Chat, and Text, and remind at board meeting.&nbsp;</p>",0,2021-03-23 23:15:15,2021-03-23 23:15:15,,
