"Organization ID","Name","Plan","Seats","App Owner ID","Date created","Data Center Country","Trial End Date","App ID","Object last modified date/time","Billing Period","Empty Seats","Manage Link","Object create date/time","PQL Score","PQL Signals","Renewal Date","Subscription Link","Subscription Start Date","Subscription Status","Updated by user ID","URL","Competitors Used","Industry","Churn Reason","Nonprofit Status","CSM ","Sales Rep","SDR","MRR","Number of Associated Contacts","Feature Set","Last Product Activity","Churn Date","Primary Churn Score"
"1526268240","Revivalist Nation","","","275149","2022-05-23","US","2022-06-06","26078","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26078","2022-05-23 15:00","11.0","","","https://app.boardable.com/revivalist-nation/subscription/plan","","Trial","","https://app.boardable.com/revivalist-nation","","","","","","","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-23","",""
"1526192812","Body Freedom Project","","","275137","2022-05-23","US","2022-06-06","26077","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26077","2022-05-23 13:45","7.0","","","https://app.boardable.com/body-freedom-project/subscription/plan","","Trial","","https://app.boardable.com/body-freedom-project","","","","","","","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-23","",""
"1526233865","Eastern West Virginia Community Foundation","","","275136","2022-05-23","US","2022-06-06","26076","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26076","2022-05-23 13:45","13.0","","","https://app.boardable.com/eastern-west-virginia-community-foundation/subscription/plan","","Trial","","https://app.boardable.com/eastern-west-virginia-community-foundation","","","","","","John Applegate","Heather Fjelstad","","8.0","14-Day Free Trial (Q4 2020)","2022-05-23","",""
"1525945403","Hampshire County Community Foundation","","","275135","2022-05-23","US","2022-06-06","26075","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26075","2022-05-23 13:45","12.0","","","https://app.boardable.com/hampshire-county-community-foundation/subscription/plan","","Trial","","https://app.boardable.com/hampshire-county-community-foundation","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-23","",""
"1526151707","Heart to Heart Leadership","","","173226","2022-05-23","US","2022-06-13","26074","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26074","2022-05-23 13:45","100.0","","","https://app.boardable.com/heart-to-heart-leadership/subscription/plan","","Trial","","https://app.boardable.com/heart-to-heart-leadership","","","","","Laura Clark","Jenna Robertson","","","1.0","14-Day Free Trial (Q4 2020)","2022-05-24","",""
"1526096386","Keep Kids Safe","","","274999","2022-05-23","US","2022-06-06","26073","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26073","2022-05-23 12:45","2.0","","","https://app.boardable.com/keep-kids-safe/subscription/plan","","Trial","","https://app.boardable.com/keep-kids-safe","","","","","","Jenny Moritz","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-23","",""
"1525783931","AADMM","","","275128","2022-05-23","US","2022-06-06","26072","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26072","2022-05-23 12:30","10.0","","","https://app.boardable.com/aadmm/subscription/plan","","Trial","","https://app.boardable.com/aadmm","","","","","","Fabian Pantoja","Heather Fjelstad","","4.0","14-Day Free Trial (Q4 2020)","2022-05-25","",""
"1525782803","Hunterdon Art Museum","","","234529","2022-05-23","US","2022-06-06","26071","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26071","2022-05-23 12:15","46.0","","","https://app.boardable.com/hunterdon-art-museum-1/subscription/plan","","Trial","","https://app.boardable.com/hunterdon-art-museum-1","","","","","","John Applegate","","","1.0","14-Day Free Trial (Q4 2020)","2022-05-23","",""
"1525749341","YUSA Women's CEO Leadership Group","Essentials Yearly","40.0","175321","2022-05-23","US","2022-05-23","26070","2022-05-25 00:57","Annual","","https://manage.boardable.com/organizations/26070","2022-05-23 11:45","2.0","","","https://app.boardable.com/yusa-womens-ceo-leadership-group/subscription/plan","2022-05-23","Customer","","https://app.boardable.com/yusa-womens-ceo-leadership-group","","","","","Laura Clark","Jenna Robertson","","328.19","3.0","Essentials - 5 Users","2022-05-23","","89.0"
"1525490834","Elkay Interior Systems","","","275116","2022-05-23","US","2022-06-06","26069","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26069","2022-05-23 10:00","31.0","","","https://app.boardable.com/elkay-interior-systems/subscription/plan","","Trial","","https://app.boardable.com/elkay-interior-systems","","","","","","","Heather Fjelstad","","2.0","14-Day Free Trial (Q4 2020)","2022-05-23","",""
"1525274241","Territory Therapy Solutions","","","275111","2022-05-23","US","2022-06-06","26068","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26068","2022-05-23 08:45","10.0","","","https://app.boardable.com/territory-therapy-solutions/subscription/plan","","Trial","","https://app.boardable.com/territory-therapy-solutions","","","","","","","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-23","",""
"1524538995","AAO","","","50405","2022-05-23","US","2022-06-06","26067","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26067","2022-05-23 07:00","2.0","","","https://app.boardable.com/aao-1/subscription/plan","","Trial","","https://app.boardable.com/aao-1","","","","","","","","","1.0","14-Day Free Trial (Q4 2020)","2022-05-23","",""
"1524146302","golrang","","","275106","2022-05-23","US","2022-06-06","26066","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26066","2022-05-23 06:15","5.0","","","https://app.boardable.com/golrang/subscription/plan","","Trial","","https://app.boardable.com/golrang","","","","","","","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-23","",""
"1524130824","Tana Water Works Development Agency","","","274103","2022-05-23","US","2022-06-06","26065","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26065","2022-05-23 05:45","12.0","","","https://app.boardable.com/tana-water-works-development-agency/subscription/plan","","Trial","","https://app.boardable.com/tana-water-works-development-agency","","","","","","Jenna Robertson","Heather Fjelstad","","2.0","14-Day Free Trial (Q4 2020)","2022-05-24","",""
"1522261781","Elemental Music","","","275102","2022-05-23","US","2022-06-06","26064","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26064","2022-05-22 23:30","9.0","","","https://app.boardable.com/elemental-music/subscription/plan","","Trial","","https://app.boardable.com/elemental-music","","","","","","John Applegate","","","1.0","14-Day Free Trial (Q4 2020)","2022-05-23","",""
"1521862319","Cub Scouts-Pack 365","","","275096","2022-05-22","US","2022-06-05","26063","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26063","2022-05-22 20:00","10.0","","","https://app.boardable.com/cub-scouts-pack-365/subscription/plan","","Trial","","https://app.boardable.com/cub-scouts-pack-365","","","","","","","Heather Fjelstad","","2.0","14-Day Free Trial (Q4 2020)","2022-05-22","",""
"1521659651","DeNieuweCommissaris","","","275092","2022-05-22","US","2022-06-05","26062","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26062","2022-05-22 17:30","9.0","","","https://app.boardable.com/denieuwecommissaris/subscription/plan","","Trial","","https://app.boardable.com/denieuwecommissaris","","","","","","Fabian Pantoja","","","1.0","14-Day Free Trial (Q4 2020)","2022-05-22","",""
"1520916231","Business Assist NI","","","275091","2022-05-22","US","2022-06-05","26061","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26061","2022-05-22 13:00","7.0","","","https://app.boardable.com/business-assist-ni/subscription/plan","","Trial","","https://app.boardable.com/business-assist-ni","","","","","","","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-22","",""
"1518854656","Start ip","","","275088","2022-05-22","US","2022-06-05","26060","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26060","2022-05-22 00:45","6.0","","","https://app.boardable.com/start-ip/subscription/plan","","Trial","","https://app.boardable.com/start-ip","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-22","",""
"1517029193","The Calla Group","","","275086","2022-05-21","US","2022-06-04","26059","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26059","2022-05-21 15:45","19.0","","","https://app.boardable.com/the-calla-group/subscription/plan","","Trial","","https://app.boardable.com/the-calla-group","","","","","","","","","1.0","14-Day Free Trial (Q4 2020)","2022-05-21","",""
"1517007545","KP Nominees ltd","","","275085","2022-05-21","US","2022-06-04","26058","2022-05-24 00:24","","","https://manage.boardable.com/organizations/26058","2022-05-21 15:45","2.0","","","https://app.boardable.com/kp-nominees-ltd-1/subscription/plan","","Trial","","https://app.boardable.com/kp-nominees-ltd-1","","","","","","Jenny Moritz","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-21","",""
"1516968527","KP Nominees ltd","","","275085","2022-05-21","US","2022-06-04","26057","2022-05-25 01:34","","","https://manage.boardable.com/organizations/26057","2022-05-21 15:45","16.0","","","https://app.boardable.com/kp-nominees-ltd/subscription/plan","","Trial","","https://app.boardable.com/kp-nominees-ltd","","","","","","Jenny Moritz","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-21","",""
